network,station,channel,startTime,data_latency
QW,QCC02,HNN,2022-04-01T10:09:00.999598049Z,4.1
QW,QCC02,HNN,2022-04-01T10:09:01.999598038Z,4.1
QW,QCC02,HNN,2022-04-01T10:10:59.999596740Z,4.7
QW,QCC02,HNN,2022-04-01T10:11:00.999596729Z,4.7
QW,QCC02,HNN,2022-04-01T10:11:01.999596718Z,3.3
QW,QCC02,HNN,2022-04-01T10:11:02.999596707Z,3.3
QW,QCC02,HNN,2022-04-01T10:25:11.999587368Z,3.1
QW,QCC02,HNN,2022-04-01T10:25:12.999587357Z,3.1
QW,QCC02,HNN,2022-04-01T10:30:57.999583562Z,4.6
QW,QCC02,HNN,2022-04-01T10:30:58.999583551Z,4.6
QW,QCC02,HNN,2022-04-01T10:30:59.999583540Z,4.6
QW,QCC02,HNN,2022-04-01T10:31:00.999583529Z,4.3
QW,QCC02,HNN,2022-04-01T10:31:01.999583518Z,4.3
QW,QCC02,HNN,2022-04-01T10:31:02.999583507Z,3.4
QW,QCC02,HNN,2022-04-01T10:31:03.999583496Z,3.4
QW,QCC02,HNN,2022-04-01T10:31:04.999583485Z,3.4
QW,QCC02,HNN,2022-04-01T10:32:57.999582242Z,5.2
QW,QCC02,HNN,2022-04-01T10:32:58.999582231Z,5.2
QW,QCC02,HNN,2022-04-01T10:32:59.999582220Z,4.1
QW,QCC02,HNN,2022-04-01T10:33:00.999582209Z,4.1
QW,QCC02,HNN,2022-04-01T10:33:01.999582198Z,4.1
QW,QCC02,HNN,2022-04-01T10:34:59.999580900Z,3.7
QW,QCC02,HNN,2022-04-01T10:54:25.999568074Z,3.0
QW,QCC02,HNN,2022-04-01T10:54:26.999568063Z,3.0
QW,QCC02,HNN,2022-04-01T10:54:58.999567711Z,3.6
QW,QCC02,HNN,2022-04-01T10:54:59.999567700Z,3.6
QW,QCC02,HNN,2022-04-01T10:56:22.999566787Z,3.0
QW,QCC02,HNN,2022-04-01T10:56:23.999566776Z,3.0
QW,QCC02,HNN,2022-04-01T10:58:06.999565643Z,3.5
QW,QCC02,HNN,2022-04-01T11:06:01.999560418Z,3.2
QW,QCC02,HNN,2022-04-01T11:06:02.999560407Z,3.2
QW,QCC02,HNN,2022-04-01T11:08:00.999559109Z,4.2
QW,QCC02,HNN,2022-04-01T11:08:01.999559098Z,4.2
QW,QCC02,HNN,2022-04-01T11:08:02.999559087Z,3.3
QW,QCC02,HNN,2022-04-01T11:08:03.999559076Z,3.3
QW,QCC02,HNN,2022-04-01T11:10:01.999557778Z,3.6
QW,QCC02,HNN,2022-04-01T11:19:59.999551200Z,3.5
QW,QCC02,HNN,2022-04-01T11:20:00.999551189Z,3.5
QW,QCC02,HNN,2022-04-01T11:20:01.999551178Z,3.1
QW,QCC02,HNN,2022-04-01T11:20:02.999551167Z,3.1
QW,QCC02,HNN,2022-04-01T11:21:58.999549891Z,4.0
QW,QCC02,HNN,2022-04-01T11:21:59.999549880Z,4.0
QW,QCC02,HNN,2022-04-01T11:22:00.999549869Z,3.6
QW,QCC02,HNN,2022-04-01T11:23:55.999548604Z,3.0
QW,QCC02,HNN,2022-04-01T11:25:55.999547284Z,3.1
QW,QCC02,HNN,2022-04-01T11:27:56.999545953Z,3.1
QW,QCC02,HNN,2022-04-01T11:27:57.999545942Z,3.1
QW,QCC02,HNN,2022-04-01T11:27:58.999545931Z,3.6
QW,QCC02,HNN,2022-04-01T11:27:59.999545920Z,3.6
QW,QCC02,HNN,2022-04-01T11:29:57.999544622Z,5.0
QW,QCC02,HNN,2022-04-01T11:29:58.999544611Z,5.4
QW,QCC02,HNN,2022-04-01T11:29:59.999544600Z,5.4
QW,QCC02,HNN,2022-04-01T11:30:00.999544589Z,4.3
QW,QCC02,HNN,2022-04-01T11:30:01.999544578Z,4.3
QW,QCC02,HNN,2022-04-01T11:30:02.999544567Z,4.3
QW,QCC02,HNN,2022-04-01T11:30:03.999544556Z,3.1
QW,QCC02,HNN,2022-04-01T11:30:04.999544545Z,3.1
QW,QCC02,HNN,2022-04-01T11:38:10.999539199Z,3.3
QW,QCC02,HNN,2022-04-01T11:42:15.999536504Z,3.2
QW,QCC02,HNN,2022-04-01T11:44:18.999535151Z,3.2
QW,QCC02,HNN,2022-04-01T11:44:19.999535140Z,3.2
QW,QCC02,HNN,2022-04-01T11:48:26.999532423Z,3.2
QW,QCC02,HNN,2022-04-01T11:48:27.999532412Z,3.2
QW,QCC02,HNN,2022-04-01T11:50:30.999531059Z,3.4
QW,QCC02,HNN,2022-04-01T11:50:31.999531048Z,3.4
QW,QCC02,HNN,2022-04-01T12:00:24.999524525Z,3.2
QW,QCC02,HNN,2022-04-01T12:00:25.999524514Z,3.2
QW,QCC02,HNN,2022-04-01T12:06:29.999520510Z,3.1
QW,QCC02,HNN,2022-04-01T12:06:30.999520499Z,3.1
QW,QCC02,HNN,2022-04-01T12:12:31.999516528Z,3.1
QW,QCC02,HNN,2022-04-01T12:12:32.999516517Z,3.1
QW,QCC02,HNN,2022-04-01T12:14:59.999514900Z,3.6
QW,QCC02,HNN,2022-04-01T12:15:00.999514889Z,3.6
QW,QCC02,HNN,2022-04-01T12:15:01.999514878Z,3.6
QW,QCC02,HNN,2022-04-01T12:20:19.999511380Z,3.2
QW,QCC02,HNN,2022-04-01T12:28:25.999506034Z,3.1
QW,QCC02,HNN,2022-04-01T12:28:26.999506023Z,3.1
QW,QCC02,HNN,2022-04-01T12:32:29.999503350Z,3.0
QW,QCC02,HNN,2022-04-01T12:32:30.999503339Z,3.0
QW,QCC02,HNN,2022-04-01T12:40:25.999498114Z,3.0
QW,QCC02,HNN,2022-04-01T12:46:20.999494209Z,3.3
QW,QCC02,HNN,2022-04-01T12:46:21.999494198Z,3.3
QW,QCC02,HNN,2022-04-01T12:48:19.999492900Z,3.4
QW,QCC02,HNN,2022-04-01T12:48:20.999492889Z,3.4
QW,QCC02,HNN,2022-04-01T12:50:14.999491635Z,3.2
QW,QCC02,HNN,2022-04-01T12:50:15.999491624Z,3.2
QW,QCC02,HNN,2022-04-01T12:52:00.999490469Z,4.7
QW,QCC02,HNN,2022-04-01T12:52:01.999490458Z,4.7
QW,QCC02,HNN,2022-04-01T12:52:02.999490447Z,4.3
QW,QCC02,HNN,2022-04-01T12:52:03.999490436Z,3.2
QW,QCC02,HNN,2022-04-01T12:53:59.999489160Z,5.2
QW,QCC02,HNN,2022-04-01T12:54:00.999489149Z,4.2
QW,QCC02,HNN,2022-04-01T12:54:01.999489138Z,3.9
QW,QCC02,HNN,2022-04-01T12:54:02.999489127Z,3.9
QW,QCC02,HNN,2022-04-01T12:54:03.999489116Z,3.1
QW,QCC02,HNN,2022-04-01T12:54:04.999489105Z,3.1
QW,QCC02,HNN,2022-04-01T12:55:58.999487851Z,4.7
QW,QCC02,HNN,2022-04-01T12:55:59.999487840Z,4.7
QW,QCC02,HNN,2022-04-01T12:56:00.999487829Z,3.6
QW,QCC02,HNN,2022-04-01T12:56:01.999487818Z,3.6
QW,QCC02,HNN,2022-04-01T12:57:57.999486542Z,4.4
QW,QCC02,HNN,2022-04-01T12:57:58.999486531Z,4.4
QW,QCC02,HNN,2022-04-01T12:57:59.999486520Z,3.1
QW,QCC02,HNN,2022-04-01T12:58:00.999486509Z,3.1
QW,QCC02,HNN,2022-04-01T12:59:57.999485222Z,5.3
QW,QCC02,HNN,2022-04-01T12:59:58.999485211Z,5.3
QW,QCC02,HNN,2022-04-01T12:59:59.999485200Z,4.9
QW,QCC02,HNN,2022-04-01T13:00:00.999485189Z,4.9
QW,QCC02,HNN,2022-04-01T13:00:01.999485178Z,4.9
QW,QCC02,HNN,2022-04-01T13:00:02.999485167Z,4.0
QW,QCC02,HNN,2022-04-01T13:00:03.999485156Z,4.0
QW,QCC02,HNN,2022-04-01T13:00:04.999485145Z,3.0
QW,QCC02,HNN,2022-04-01T13:01:59.999483880Z,4.8
QW,QCC02,HNN,2022-04-01T13:02:00.999483869Z,4.8
QW,QCC02,HNN,2022-04-01T13:02:01.999483858Z,3.7
QW,QCC02,HNN,2022-04-01T13:02:02.999483847Z,3.0
QW,QCC02,HNN,2022-04-01T13:02:03.999483836Z,3.0
QW,QCC02,HNN,2022-04-01T13:03:58.999482571Z,4.6
QW,QCC02,HNN,2022-04-01T13:03:59.999482560Z,5.5
QW,QCC02,HNN,2022-04-01T13:04:00.999482549Z,5.5
QW,QCC02,HNN,2022-04-01T13:04:01.999482538Z,3.8
QW,QCC02,HNN,2022-04-01T13:04:02.999482527Z,3.8
QW,QCC02,HNN,2022-04-01T13:04:03.999482516Z,3.3
QW,QCC02,HNN,2022-04-01T13:07:42.999480107Z,3.4
QW,QCC02,HNN,2022-04-01T13:07:43.999480096Z,3.4
QW,QCC02,HNN,2022-04-01T13:09:41.999478798Z,3.4
QW,QCC02,HNN,2022-04-01T13:09:42.999478787Z,3.4
QW,QCC02,HNN,2022-04-01T13:13:37.999476202Z,3.1
QW,QCC02,HNN,2022-04-01T13:13:38.999476191Z,3.1
QW,QCC02,HNN,2022-04-01T13:17:35.999473584Z,3.2
QW,QCC02,HNN,2022-04-01T13:41:28.999457821Z,3.2
QW,QCC02,HNN,2022-04-01T13:41:29.999457810Z,3.2
QW,QCC02,HNN,2022-04-01T13:41:30.999457799Z,3.2
QW,QCC02,HNN,2022-04-01T13:42:33.999457106Z,3.3
QW,QCC02,HNN,2022-04-01T13:42:34.999457095Z,3.3
QW,QCC02,HNN,2022-04-01T13:49:22.999452607Z,3.4
QW,QCC02,HNN,2022-04-01T13:49:23.999452596Z,3.4
QW,QCC02,HNN,2022-04-01T13:51:25.999451254Z,3.1
QW,QCC02,HNN,2022-04-01T13:51:26.999451243Z,3.1
QW,QCC02,HNN,2022-04-01T13:53:24.999449945Z,3.5
QW,QCC02,HNN,2022-04-01T13:59:57.999445622Z,3.3
QW,QCC02,HNN,2022-04-01T13:59:58.999445611Z,3.3
QW,QCC02,HNN,2022-04-01T13:59:59.999445600Z,3.0
QW,QCC02,HNN,2022-04-01T14:00:00.999445589Z,3.0
QW,QCC02,HNN,2022-04-01T14:15:57.999435062Z,5.0
QW,QCC02,HNN,2022-04-01T14:15:58.999435051Z,5.0
QW,QCC02,HNN,2022-04-01T14:15:59.999435040Z,5.6
QW,QCC02,HNN,2022-04-01T14:16:00.999435029Z,5.6
QW,QCC02,HNN,2022-04-01T14:16:01.999435018Z,5.6
QW,QCC02,HNN,2022-04-01T14:16:02.999435007Z,4.0
QW,QCC02,HNN,2022-04-01T14:16:03.999434996Z,3.4
QW,QCC02,HNN,2022-04-01T14:16:04.999434985Z,3.4
QW,QCC02,HNN,2022-04-01T14:17:52.999433797Z,3.0
QW,QCC02,HNN,2022-04-01T14:17:53.999433786Z,3.0
QW,QCC02,HNN,2022-04-01T14:23:51.999429848Z,3.1
QW,QCC02,HNN,2022-04-01T14:23:52.999429837Z,3.1
QW,QCC02,HNN,2022-04-01T14:25:50.999428539Z,3.1
QW,QCC02,HNN,2022-04-01T14:25:51.999428528Z,3.1
QW,QCC02,HNN,2022-04-01T14:27:29.999427450Z,3.4
QW,QCC02,HNN,2022-04-01T14:29:31.999426108Z,3.4
QW,QCC02,HNN,2022-04-01T14:30:12.999425657Z,122.3
QW,QCC02,HNN,2022-04-01T14:30:13.999425646Z,122.3
QW,QCC02,HNN,2022-04-01T14:30:14.999425635Z,120.6
QW,QCC02,HNN,2022-04-01T14:30:15.999425624Z,118.9
QW,QCC02,HNN,2022-04-01T14:30:16.999425613Z,118.9
QW,QCC02,HNN,2022-04-01T14:30:17.999425602Z,117.2
QW,QCC02,HNN,2022-04-01T14:30:18.999425591Z,117.2
QW,QCC02,HNN,2022-04-01T14:30:19.999425580Z,115.4
QW,QCC02,HNN,2022-04-01T14:30:20.999425569Z,115.4
QW,QCC02,HNN,2022-04-01T14:30:21.999425558Z,113.7
QW,QCC02,HNN,2022-04-01T14:30:22.999425547Z,113.7
QW,QCC02,HNN,2022-04-01T14:30:23.999425536Z,112.3
QW,QCC02,HNN,2022-04-01T14:30:24.999425525Z,112.3
QW,QCC02,HNN,2022-04-01T14:30:25.999425514Z,110.6
QW,QCC02,HNN,2022-04-01T14:30:26.999425503Z,110.6
QW,QCC02,HNN,2022-04-01T14:30:27.999425492Z,108.9
QW,QCC02,HNN,2022-04-01T14:30:28.999425481Z,108.9
QW,QCC02,HNN,2022-04-01T14:30:29.999425470Z,108.3
QW,QCC02,HNN,2022-04-01T14:30:30.999425459Z,106.6
QW,QCC02,HNN,2022-04-01T14:30:31.999425448Z,106.6
QW,QCC02,HNN,2022-04-01T14:30:32.999425437Z,104.9
QW,QCC02,HNN,2022-04-01T14:30:33.999425426Z,104.9
QW,QCC02,HNN,2022-04-01T14:30:34.999425415Z,103.2
QW,QCC02,HNN,2022-04-01T14:30:35.999425404Z,103.2
QW,QCC02,HNN,2022-04-01T14:38:58.999419871Z,6.9
QW,QCC02,HNN,2022-04-01T14:38:59.999419860Z,5.8
QW,QCC02,HNN,2022-04-01T14:39:00.999419849Z,5.8
QW,QCC02,HNN,2022-04-01T14:39:01.999419838Z,4.1
QW,QCC02,HNN,2022-04-01T14:39:02.999419827Z,4.1
QW,QCC02,HNN,2022-04-01T14:45:22.999415647Z,3.1
QW,QCC02,HNN,2022-04-01T14:45:23.999415636Z,3.1
QW,QCC02,HNN,2022-04-01T14:47:10.999414459Z,3.2
QW,QCC02,HNN,2022-04-01T14:51:11.999411808Z,3.1
QW,QCC02,HNN,2022-04-01T14:51:12.999411797Z,3.1
QW,QCC02,HNN,2022-04-01T15:01:05.999405274Z,3.4
QW,QCC02,HNN,2022-04-01T15:01:06.999405263Z,3.4
QW,QCC02,HNN,2022-04-01T15:06:47.999401512Z,3.4
QW,QCC02,HNN,2022-04-01T15:08:45.999400214Z,3.1
QW,QCC02,HNN,2022-04-01T15:08:46.999400203Z,3.1
QW,QCC02,HNN,2022-04-01T15:08:47.999400192Z,3.1
QW,QCC02,HNN,2022-04-01T15:10:45.999398894Z,3.1
QW,QCC02,HNN,2022-04-01T15:10:46.999398883Z,3.1
QW,QCC02,HNN,2022-04-01T15:24:26.999389863Z,3.2
QW,QCC02,HNN,2022-04-01T15:26:23.999388576Z,3.3
QW,QCC02,HNN,2022-04-01T15:28:19.999387300Z,3.0
QW,QCC02,HNN,2022-04-01T15:28:20.999387289Z,3.0
QW,QCC02,HNN,2022-04-01T15:33:54.999383615Z,3.5
QW,QCC02,HNN,2022-04-01T15:33:55.999383604Z,3.5
QW,QCC02,HNN,2022-04-01T15:35:51.999382328Z,3.1
QW,QCC02,HNN,2022-04-01T15:35:52.999382317Z,3.1
QW,QCC02,HNN,2022-04-01T15:39:27.999379952Z,4.3
QW,QCC02,HNN,2022-04-01T15:39:28.999379941Z,4.3
QW,QCC02,HNN,2022-04-01T15:39:53.999379666Z,3.4
QW,QCC02,HNN,2022-04-01T15:45:53.999375706Z,3.0
QW,QCC02,HNN,2022-04-01T15:45:54.999375695Z,3.0
QW,QCC02,HNN,2022-04-01T15:47:53.999374386Z,3.1
QW,QCC02,HNN,2022-04-01T15:47:54.999374375Z,3.1
QW,QCC02,HNN,2022-04-01T15:49:55.999373044Z,3.1
QW,QCC02,HNN,2022-04-01T15:51:58.999371691Z,3.3
QW,QCC02,HNN,2022-04-01T15:51:59.999371680Z,3.3
QW,QCC02,HNN,2022-04-01T15:53:57.999370382Z,3.5
QW,QCC02,HNN,2022-04-01T15:53:58.999370371Z,4.1
QW,QCC02,HNN,2022-04-01T15:53:59.999370360Z,4.1
QW,QCC02,HNN,2022-04-01T15:54:00.999370349Z,3.5
QW,QCC02,HNN,2022-04-01T15:54:59.999369700Z,3.5
QW,QCC02,HNN,2022-04-01T15:55:00.999369689Z,3.5
QW,QCC02,HNN,2022-04-01T15:55:01.999369678Z,3.2
QW,QCC02,HNN,2022-04-01T15:55:02.999369667Z,3.2
QW,QCC02,HNN,2022-04-01T15:55:57.999369062Z,3.7
QW,QCC02,HNN,2022-04-01T15:55:58.999369051Z,4.2
QW,QCC02,HNN,2022-04-01T15:55:59.999369040Z,4.2
QW,QCC02,HNN,2022-04-01T15:57:57.999367742Z,5.5
QW,QCC02,HNN,2022-04-01T15:57:58.999367731Z,5.5
QW,QCC02,HNN,2022-04-01T15:57:59.999367720Z,4.6
QW,QCC02,HNN,2022-04-01T15:58:00.999367709Z,4.3
QW,QCC02,HNN,2022-04-01T15:58:01.999367698Z,4.3
QW,QCC02,HNN,2022-04-01T15:58:02.999367687Z,4.3
QW,QCC02,HNN,2022-04-01T16:00:00.999366389Z,4.7
QW,QCC02,HNN,2022-04-01T16:00:01.999366378Z,4.7
QW,QCC02,HNN,2022-04-01T16:00:02.999366367Z,3.7
QW,QCC02,HNN,2022-04-01T16:00:03.999366356Z,3.7
QW,QCC02,HNN,2022-04-01T16:01:59.999365080Z,4.8
QW,QCC02,HNN,2022-04-01T16:02:00.999365069Z,3.9
QW,QCC02,HNN,2022-04-01T16:02:01.999365058Z,3.9
QW,QCC02,HNN,2022-04-01T16:03:52.999363837Z,3.2
QW,QCC02,HNN,2022-04-01T16:03:53.999363826Z,3.2
QW,QCC02,HNN,2022-04-01T16:07:57.999361142Z,5.2
QW,QCC02,HNN,2022-04-01T16:07:58.999361131Z,5.2
QW,QCC02,HNN,2022-04-01T16:07:59.999361120Z,4.5
QW,QCC02,HNN,2022-04-01T16:08:00.999361109Z,4.5
QW,QCC02,HNN,2022-04-01T16:08:01.999361098Z,3.3
QW,QCC02,HNN,2022-04-01T16:14:09.999357050Z,3.1
QW,QCC02,HNN,2022-04-01T16:22:02.999351847Z,3.2
QW,QCC02,HNN,2022-04-01T16:30:05.999346534Z,3.1
QW,QCC02,HNN,2022-04-01T16:30:06.999346523Z,3.1
QW,QCC02,HNN,2022-04-01T16:32:04.999345225Z,3.0
QW,QCC02,HNN,2022-04-01T16:33:57.999343982Z,3.0
QW,QCC02,HNN,2022-04-01T16:33:58.999343971Z,3.0
QW,QCC02,HNN,2022-04-01T16:34:01.999343938Z,3.3
QW,QCC02,HNN,2022-04-01T16:35:58.999342651Z,4.8
QW,QCC02,HNN,2022-04-01T16:35:59.999342640Z,3.8
QW,QCC02,HNN,2022-04-01T16:36:00.999342629Z,3.8
QW,QCC02,HNN,2022-04-01T16:36:01.999342618Z,3.4
QW,QCC02,HNN,2022-04-01T16:36:02.999342607Z,3.4
QW,QCC02,HNN,2022-04-01T16:36:03.999342596Z,3.4
QW,QCC02,HNN,2022-04-01T16:37:56.999341353Z,3.4
QW,QCC02,HNN,2022-04-01T16:37:57.999341342Z,3.4
QW,QCC02,HNN,2022-04-01T16:37:58.999341331Z,3.5
QW,QCC02,HNN,2022-04-01T16:37:59.999341320Z,3.5
QW,QCC02,HNN,2022-04-01T16:38:00.999341309Z,3.5
QW,QCC02,HNN,2022-04-01T16:45:54.999336095Z,3.2
QW,QCC02,HNN,2022-04-01T16:45:55.999336084Z,3.2
QW,QCC02,HNN,2022-04-01T16:47:38.999334951Z,3.6
QW,QCC02,HNN,2022-04-01T16:49:39.999333620Z,3.9
QW,QCC02,HNN,2022-04-01T16:49:40.999333609Z,3.9
QW,QCC02,HNN,2022-04-01T16:55:22.999329847Z,3.3
QW,QCC02,HNN,2022-04-01T16:55:23.999329836Z,3.3
QW,QCC02,HNN,2022-04-01T16:57:24.999328505Z,3.1
QW,QCC02,HNN,2022-04-01T17:03:21.999324578Z,3.1
QW,QCC02,HNN,2022-04-01T17:03:22.999324567Z,3.1
QW,QCC02,HNN,2022-04-01T17:05:20.999323269Z,3.5
QW,QCC02,HNN,2022-04-01T17:07:19.999321960Z,3.0
QW,QCC02,HNN,2022-04-01T17:07:20.999321949Z,3.0
QW,QCC02,HNN,2022-04-01T17:13:07.999318132Z,3.0
QW,QCC02,HNN,2022-04-01T17:49:38.999294031Z,3.1
QW,QCC02,HNN,2022-04-01T17:49:39.999294020Z,3.1
QW,QCC02,HNN,2022-04-01T17:49:59.999293800Z,3.0
QW,QCC02,HNN,2022-04-01T17:53:40.999291369Z,3.2
QW,QCC02,HNN,2022-04-01T17:57:22.999288927Z,3.5
QW,QCC02,HNN,2022-04-01T17:57:23.999288916Z,3.5
QW,QCC02,HNN,2022-04-01T17:59:27.999287552Z,3.5
QW,QCC02,HNN,2022-04-01T17:59:28.999287541Z,3.5
QW,QCC02,HNN,2022-04-01T18:00:00.999287189Z,3.1
QW,QCC02,HNN,2022-04-01T18:11:36.999279533Z,3.3
QW,QCC02,HNN,2022-04-01T18:11:37.999279522Z,3.3
QW,QCC02,HNN,2022-04-01T18:13:38.999278191Z,3.2
QW,QCC02,HNN,2022-04-01T18:15:36.999276893Z,3.1
QW,QCC02,HNN,2022-04-01T18:15:37.999276882Z,3.1
QW,QCC02,HNN,2022-04-01T18:18:58.999274671Z,3.2
QW,QCC02,HNN,2022-04-01T18:18:59.999274660Z,3.2
QW,QCC02,HNN,2022-04-01T18:19:58.999274011Z,3.1
QW,QCC02,HNN,2022-04-01T18:24:28.999271041Z,3.3
QW,QCC02,HNN,2022-04-01T18:24:29.999271030Z,3.2
QW,QCC02,HNN,2022-04-01T18:24:30.999271019Z,3.2
QW,QCC02,HNN,2022-04-01T18:24:31.999271008Z,3.4
QW,QCC02,HNN,2022-04-01T18:24:32.999270997Z,3.4
QW,QCC02,HNN,2022-04-01T18:24:33.999270986Z,4.0
QW,QCC02,HNN,2022-04-01T18:24:34.999270975Z,4.0
QW,QCC02,HNN,2022-04-01T18:24:35.999270964Z,4.5
QW,QCC02,HNN,2022-04-01T18:24:36.999270953Z,5.0
QW,QCC02,HNN,2022-04-01T18:24:37.999270942Z,5.0
QW,QCC02,HNN,2022-04-01T18:24:38.999270931Z,4.9
QW,QCC02,HNN,2022-04-01T18:24:39.999270920Z,4.9
QW,QCC02,HNN,2022-04-01T18:24:40.999270909Z,4.9
QW,QCC02,HNN,2022-04-01T18:24:41.999270898Z,5.1
QW,QCC02,HNN,2022-04-01T18:24:42.999270887Z,5.4
QW,QCC02,HNN,2022-04-01T18:24:43.999270876Z,5.4
QW,QCC02,HNN,2022-04-01T18:24:44.999270865Z,6.2
QW,QCC02,HNN,2022-04-01T18:24:45.999270854Z,6.2
QW,QCC02,HNN,2022-04-01T18:24:46.999270843Z,7.2
QW,QCC02,HNN,2022-04-01T18:24:47.999270832Z,7.2
QW,QCC02,HNN,2022-04-01T18:24:48.999270821Z,7.5
QW,QCC02,HNN,2022-04-01T18:24:49.999270810Z,7.4
QW,QCC02,HNN,2022-04-01T18:24:50.999270799Z,7.4
QW,QCC02,HNN,2022-04-01T18:24:51.999270788Z,7.1
QW,QCC02,HNN,2022-04-01T18:24:52.999270777Z,6.8
QW,QCC02,HNN,2022-04-01T18:24:53.999270766Z,6.8
QW,QCC02,HNN,2022-04-01T18:24:54.999270755Z,6.6
QW,QCC02,HNN,2022-04-01T18:24:55.999270744Z,6.2
QW,QCC02,HNN,2022-04-01T18:24:56.999270733Z,6.2
QW,QCC02,HNN,2022-04-01T18:24:57.999270722Z,6.2
QW,QCC02,HNN,2022-04-01T18:24:58.999270711Z,6.2
QW,QCC02,HNN,2022-04-01T18:24:59.999270700Z,6.3
QW,QCC02,HNN,2022-04-01T18:25:00.999270689Z,5.7
QW,QCC02,HNN,2022-04-01T18:25:01.999270678Z,5.7
QW,QCC02,HNN,2022-04-01T18:25:02.999270667Z,5.7
QW,QCC02,HNN,2022-04-01T18:25:03.999270656Z,4.5
QW,QCC02,HNN,2022-04-01T18:25:04.999270645Z,4.5
QW,QCC02,HNN,2022-04-01T18:25:05.999270634Z,3.1
QW,QCC02,HNN,2022-04-01T18:25:06.999270623Z,3.1
QW,QCC02,HNN,2022-04-01T18:29:58.999267411Z,3.2
QW,QCC02,HNN,2022-04-01T18:29:59.999267400Z,3.2
QW,QCC02,HNN,2022-04-01T18:33:48.999264881Z,3.1
QW,QCC02,HNN,2022-04-01T18:33:49.999264870Z,3.1
QW,QCC02,HNN,2022-04-01T18:34:57.999264122Z,3.1
QW,QCC02,HNN,2022-04-01T18:34:58.999264111Z,3.1
QW,QCC02,HNN,2022-04-01T18:40:00.999260789Z,4.2
QW,QCC02,HNN,2022-04-01T18:40:01.999260778Z,4.2
QW,QCC02,HNN,2022-04-01T18:40:02.999260767Z,3.4
QW,QCC02,HNN,2022-04-01T18:41:57.999259502Z,5.1
QW,QCC02,HNN,2022-04-01T18:41:58.999259491Z,5.1
QW,QCC02,HNN,2022-04-01T18:41:59.999259480Z,4.7
QW,QCC02,HNN,2022-04-01T18:42:00.999259469Z,4.2
QW,QCC02,HNN,2022-04-01T18:42:01.999259458Z,4.2
QW,QCC02,HNN,2022-04-01T18:55:34.999250515Z,3.1
QW,QCC02,HNN,2022-04-01T18:55:35.999250504Z,3.1
QW,QCC02,HNN,2022-04-01T18:57:34.999249195Z,3.3
QW,QCC02,HNN,2022-04-01T18:57:35.999249184Z,3.3
QW,QCC02,HNN,2022-04-01T19:04:58.999244311Z,3.1
QW,QCC02,HNN,2022-04-01T19:04:59.999244300Z,3.1
QW,QCC02,HNN,2022-04-01T19:05:00.999244289Z,3.1
QW,QCC02,HNN,2022-04-01T19:08:58.999241671Z,3.2
QW,QCC02,HNN,2022-04-01T19:08:59.999241660Z,3.2
QW,QCC02,HNN,2022-04-01T19:13:35.999238624Z,3.0
QW,QCC02,HNN,2022-04-01T19:13:36.999238613Z,3.0
QW,QCC02,HNN,2022-04-01T19:23:55.999231804Z,3.2
QW,QCC02,HNN,2022-04-01T19:23:56.999231793Z,3.2
QW,QCC02,HNN,2022-04-01T19:23:57.999231782Z,3.5
QW,QCC02,HNN,2022-04-01T19:25:58.999230451Z,4.9
QW,QCC02,HNN,2022-04-01T19:25:59.999230440Z,4.9
QW,QCC02,HNN,2022-04-01T19:26:00.999230429Z,4.0
QW,QCC02,HNN,2022-04-01T19:26:01.999230418Z,4.0
QW,QCC02,HNN,2022-04-01T19:26:02.999230407Z,3.8
QW,QCC02,HNN,2022-04-01T19:27:59.999229120Z,3.2
QW,QCC02,HNN,2022-04-01T19:52:14.999213115Z,3.2
QW,QCC02,HNN,2022-04-01T19:52:15.999213104Z,3.2
QW,QCC02,HNN,2022-04-01T19:54:17.999211762Z,3.4
QW,QCC02,HNN,2022-04-01T19:54:18.999211751Z,3.4
QW,QCC02,HNN,2022-04-01T19:56:20.999210409Z,3.1
QW,QCC02,HNN,2022-04-01T20:02:59.999206020Z,3.1
QW,QCC02,HNN,2022-04-01T20:03:00.999206009Z,3.1
QW,QCC02,HNN,2022-04-01T20:14:37.999198342Z,3.2
QW,QCC02,HNN,2022-04-01T20:20:24.999194525Z,3.3
QW,QCC02,HNN,2022-04-01T20:20:25.999194514Z,3.3
QW,QCC02,HNN,2022-04-01T20:22:26.999193183Z,3.5
QW,QCC02,HNN,2022-04-01T20:24:26.999191863Z,3.1
QW,QCC02,HNN,2022-04-01T20:24:27.999191852Z,3.1
QW,QCC02,HNN,2022-04-01T20:28:58.999188871Z,3.3
QW,QCC02,HNN,2022-04-01T20:32:22.999186627Z,3.1
QW,QCC02,HNN,2022-04-01T20:37:58.999182931Z,5.2
QW,QCC02,HNN,2022-04-01T20:37:59.999182920Z,4.4
QW,QCC02,HNN,2022-04-01T20:38:00.999182909Z,4.4
QW,QCC02,HNN,2022-04-01T20:38:01.999182898Z,3.5
QW,QCC02,HNN,2022-04-01T20:38:02.999182887Z,3.5
QW,QCC02,HNN,2022-04-01T20:39:58.999181611Z,5.8
QW,QCC02,HNN,2022-04-01T20:39:59.999181600Z,5.8
QW,QCC02,HNN,2022-04-01T20:40:00.999181589Z,4.3
QW,QCC02,HNN,2022-04-01T20:40:01.999181578Z,4.3
QW,QCC02,HNN,2022-04-01T20:40:02.999181567Z,4.3
